recording_id,segment_id,start_s,end_s,prediction_kind,score,label_status,neighbor_recording_id,neighbor_start_s,temporal_separation_s
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_549,222.0,232.0,contrastive_embedding_neighbor,0.9444218286774052,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,36.0,186.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_550,224.0,234.0,contrastive_embedding_neighbor,0.9710206188730277,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,198.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_551,226.0,236.0,contrastive_embedding_neighbor,0.9734029097253956,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,198.0,28.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_552,228.0,238.0,contrastive_embedding_neighbor,0.9866213383608766,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,198.0,30.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_553,230.0,240.0,contrastive_embedding_neighbor,0.9739405302882223,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,198.0,32.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_554,232.0,242.0,contrastive_embedding_neighbor,0.919304742696458,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,314.0,82.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_555,234.0,244.0,contrastive_embedding_neighbor,0.9909900505607583,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,58.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_556,236.0,246.0,contrastive_embedding_neighbor,0.9910593490194755,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,56.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_557,238.0,248.0,contrastive_embedding_neighbor,0.9917700161992484,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_558,240.0,250.0,contrastive_embedding_neighbor,0.9925383685901059,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,52.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_559,242.0,252.0,contrastive_embedding_neighbor,0.993371450955591,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,50.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_560,244.0,254.0,contrastive_embedding_neighbor,0.9892290326389823,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,48.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_561,246.0,256.0,contrastive_embedding_neighbor,0.9759546684518771,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_562,248.0,258.0,contrastive_embedding_neighbor,0.9894479835605239,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,302.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_563,250.0,260.0,contrastive_embedding_neighbor,0.9200289454173496,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,48.0,202.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_564,252.0,262.0,contrastive_embedding_neighbor,0.9261960535313628,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,48.0,204.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_565,254.0,264.0,contrastive_embedding_neighbor,0.9410240948452522,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,6.0,248.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_566,256.0,266.0,contrastive_embedding_neighbor,0.9150897456564876,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,6.0,250.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_567,258.0,268.0,contrastive_embedding_neighbor,0.9139873373102544,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,292.0,34.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_568,260.0,270.0,contrastive_embedding_neighbor,0.9998576217840078,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,286.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_569,262.0,272.0,contrastive_embedding_neighbor,0.9999173643886035,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,288.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_570,264.0,274.0,contrastive_embedding_neighbor,0.9999604420542099,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,288.0,24.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_571,266.0,276.0,contrastive_embedding_neighbor,0.9999702830590159,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,288.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_572,268.0,278.0,contrastive_embedding_neighbor,0.9999110236581904,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,288.0,20.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_573,270.0,280.0,contrastive_embedding_neighbor,0.9998702735153056,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,288.0,18.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_574,272.0,282.0,contrastive_embedding_neighbor,0.9997506711901797,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,288.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_575,274.0,284.0,contrastive_embedding_neighbor,0.9995065880841064,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_576,276.0,286.0,contrastive_embedding_neighbor,0.9996412541857124,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,24.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_577,278.0,288.0,contrastive_embedding_neighbor,0.9996425318681411,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_578,280.0,290.0,contrastive_embedding_neighbor,0.9996707701713242,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,20.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_579,282.0,292.0,contrastive_embedding_neighbor,0.9996946398744005,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,18.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_580,284.0,294.0,contrastive_embedding_neighbor,0.9998573124122545,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,300.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_581,286.0,296.0,contrastive_embedding_neighbor,0.9998576217840078,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,260.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_582,288.0,298.0,contrastive_embedding_neighbor,0.9999702830590159,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,266.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_583,290.0,300.0,contrastive_embedding_neighbor,0.9998180172340971,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,268.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_584,292.0,302.0,contrastive_embedding_neighbor,0.9994943397113788,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,268.0,24.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_585,294.0,304.0,contrastive_embedding_neighbor,0.9997619289773724,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,268.0,26.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_586,296.0,306.0,contrastive_embedding_neighbor,0.9997638041150987,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,268.0,28.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_587,298.0,308.0,contrastive_embedding_neighbor,0.9999032545376315,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,268.0,30.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_588,300.0,310.0,contrastive_embedding_neighbor,0.9998573124122545,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,284.0,16.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_589,302.0,312.0,contrastive_embedding_neighbor,0.9894479835605239,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,248.0,54.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_590,304.0,314.0,contrastive_embedding_neighbor,0.9607558138492606,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,326.0,22.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_591,306.0,316.0,contrastive_embedding_neighbor,0.9001951156219071,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,70.0,236.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_592,308.0,318.0,contrastive_embedding_neighbor,0.9058226049794376,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,40.0,268.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_593,310.0,320.0,contrastive_embedding_neighbor,0.905885509550158,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,40.0,270.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_594,312.0,322.0,contrastive_embedding_neighbor,0.9294125229439868,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,218.0,94.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_595,314.0,324.0,contrastive_embedding_neighbor,0.919304742696458,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,232.0,82.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_596,316.0,326.0,contrastive_embedding_neighbor,0.9795451158227851,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,208.0,108.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_597,318.0,328.0,contrastive_embedding_neighbor,0.979498227021667,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,208.0,110.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_598,320.0,330.0,contrastive_embedding_neighbor,0.9809593832965967,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,208.0,112.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_599,322.0,332.0,contrastive_embedding_neighbor,0.9824583041455373,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,208.0,114.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_600,324.0,334.0,contrastive_embedding_neighbor,0.9824510980678439,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,208.0,116.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_601,326.0,336.0,contrastive_embedding_neighbor,0.9795772545329278,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,70.0,256.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_602,328.0,338.0,contrastive_embedding_neighbor,0.9970086652613196,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,126.0,202.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_603,330.0,340.0,contrastive_embedding_neighbor,0.9862546539308454,provisional_unverified,27937681c8199780c6cbce603f217d5a4457c351e84fa3cd7cfc62bfd270c550,130.0,200.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_604,332.0,342.0,contrastive_embedding_neighbor,0.9730199781349508,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,74.0,258.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_605,334.0,344.0,contrastive_embedding_neighbor,0.9581625943273505,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,68.0,266.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_606,336.0,346.0,contrastive_embedding_neighbor,0.9754158035585796,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,134.0,202.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_607,338.0,348.0,contrastive_embedding_neighbor,0.9749715830997485,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,132.0,206.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_608,340.0,350.0,contrastive_embedding_neighbor,0.9813528833859345,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,202.0,138.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_609,342.0,352.0,contrastive_embedding_neighbor,0.9864953922644607,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,144.0,198.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_610,344.0,354.0,contrastive_embedding_neighbor,0.988409596697875,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,150.0,194.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_611,346.0,356.0,contrastive_embedding_neighbor,0.9816999347227855,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,74.0,272.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_612,348.0,358.0,contrastive_embedding_neighbor,0.9798307169610175,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,0.0,348.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_613,350.0,360.0,contrastive_embedding_neighbor,0.9624567761275251,provisional_unverified,9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,102.0,248.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_614,352.0,362.0,contrastive_embedding_neighbor,0.9580374230058273,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,48.0,304.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_615,354.0,364.0,contrastive_embedding_neighbor,0.9489359765463108,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,42.0,312.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_616,356.0,366.0,contrastive_embedding_neighbor,0.9731358548226852,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,96.0,260.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_617,358.0,368.0,contrastive_embedding_neighbor,0.9943443561682672,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,160.0,198.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_618,360.0,370.0,contrastive_embedding_neighbor,0.9886405361719005,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,100.0,260.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_619,362.0,372.0,contrastive_embedding_neighbor,0.9926530621172605,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,104.0,258.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_620,364.0,374.0,contrastive_embedding_neighbor,0.9929856973604658,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,166.0,198.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_621,366.0,376.0,contrastive_embedding_neighbor,0.9870672918561824,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,120.0,246.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_622,368.0,378.0,contrastive_embedding_neighbor,0.9868436721789489,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,184.0,184.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_623,370.0,380.0,contrastive_embedding_neighbor,0.9755750802332498,provisional_unverified,bace0e92b25324e8afbd0e5f6698b01a921780a2385e02419965fa97e3e796c4,184.0,186.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_624,372.0,382.0,contrastive_embedding_neighbor,0.9224042186281654,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,52.0,320.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_625,374.0,384.0,contrastive_embedding_neighbor,0.974383146140981,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,120.0,254.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_626,376.0,386.0,contrastive_embedding_neighbor,0.9303550629884183,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,48.0,328.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_627,378.0,388.0,contrastive_embedding_neighbor,0.9335150446801785,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,118.0,260.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_628,380.0,390.0,contrastive_embedding_neighbor,0.9510873653571761,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,56.0,324.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_629,382.0,392.0,contrastive_embedding_neighbor,0.9290017988576568,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,56.0,326.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_630,384.0,394.0,contrastive_embedding_neighbor,0.9350564225020037,provisional_unverified,18385fe48224fbfa0cd6d17705d9305f857d70ef07b47b55502d04ff71359269,152.0,232.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_631,386.0,396.0,contrastive_embedding_neighbor,0.9744199106808473,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,52.0,334.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_632,388.0,398.0,contrastive_embedding_neighbor,0.9936711758810158,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,76.0,312.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_633,390.0,400.0,contrastive_embedding_neighbor,0.9947305169761256,provisional_unverified,4975a35d789765b9299480af66d6a5af5166fef074cef80facbac97409b84d07,132.0,258.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_634,392.0,402.0,contrastive_embedding_neighbor,0.9958765293890735,provisional_unverified,b185f43818b8ff3aba325752922bbbf37fd094f1e282887487651e0a5c8f6c7a,76.0,316.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_635,394.0,404.0,contrastive_embedding_neighbor,0.9812669592748322,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,58.0,336.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_636,396.0,406.0,contrastive_embedding_neighbor,0.9889311037560474,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,60.0,336.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_637,398.0,408.0,contrastive_embedding_neighbor,0.9739540871985795,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,62.0,336.0
9116cbf4be063f5be851f65778ddfb91d60bdd5aa52e7211426769a6b2ce6f86,window_638,400.0,410.0,contrastive_embedding_neighbor,0.9697225227657602,provisional_unverified,8f799d59c9b5348ece1e5671692ea783d6d5e450ccebe31b6db9ad4f9510f8c5,64.0,336.0
